path,label
dataset/images/lab/Auto_cropped/gleditsia_triacanthos/pi2768-05-4.jpg,gleditsia_triacanthos
dataset/images/field/cryptomeria_japonica/13001326979187.jpg,cryptomeria_japonica
dataset/images/field/acer_palmatum/13001152967767.jpg,acer_palmatum
dataset/images/lab/Auto_cropped/fraxinus_nigra/ny1053-02-2.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/asimina_triloba/pi2177-07-4.jpg,asimina_triloba
dataset/images/field/cryptomeria_japonica/13001326973903.jpg,cryptomeria_japonica
dataset/images/field/quercus_montana/13292231179100.jpg,quercus_montana
dataset/images/lab/Auto_cropped/acer_rubrum/pi2611-02-3.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2719-12-2.jpg,maclura_pomifera
dataset/images/lab/Auto_cropped/ulmus_rubra/wb1219-10-3.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/juglans_cinerea/wb1489-05-1.jpg,juglans_cinerea
dataset/images/field/staphylea_trifolia/13291710344784.jpg,staphylea_trifolia
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0003-10-4.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2194-10-4.jpg,ostrya_virginiana
dataset/images/field/chionanthus_virginicus/13001305190102.jpg,chionanthus_virginicus
dataset/images/lab/Auto_cropped/acer_palmatum/wb1129-08-4.jpg,acer_palmatum
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0003-10-3.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi1014-04-4.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/chionanthus_virginicus/pi2215-02-1.jpg,chionanthus_virginicus
dataset/images/lab/Auto_cropped/ilex_opaca/pi2490-11-1.jpg,ilex_opaca
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2776-06-4.jpg,maclura_pomifera
dataset/images/field/aesculus_pavi/13291655557165.jpg,aesculus_pavi
dataset/images/lab/Auto_cropped/chionanthus_virginicus/pi2217-05-1.jpg,chionanthus_virginicus
dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2194-06-1.jpg,ostrya_virginiana
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi1014-04-1.jpg,ptelea_trifoliata
dataset/images/field/styrax_japonica/13002208606840.jpg,styrax_japonica
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1124-03-4.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2775-04-1.jpg,maclura_pomifera
dataset/images/field/prunus_virginiana/13010820797140.jpg,prunus_virginiana
dataset/images/lab/Auto_cropped/ilex_opaca/pi0219-03-3.jpg,ilex_opaca
dataset/images/field/staphylea_trifolia/13291710348313.jpg,staphylea_trifolia
dataset/images/lab/Auto_cropped/ilex_opaca/pi2490-09-3.jpg,ilex_opaca
dataset/images/field/catalpa_bignonioides/13001269157741.jpg,catalpa_bignonioides
dataset/images/field/styrax_japonica/13002208601047.jpg,styrax_japonica
dataset/images/field/carya_cordiformis/13001257147908.jpg,carya_cordiformis
dataset/images/field/chionanthus_virginicus/13001305197310.jpg,chionanthus_virginicus
dataset/images/lab/Auto_cropped/prunus_virginiana/wb1320-04-4.jpg,prunus_virginiana
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1122-10-3.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/styrax_japonica/ny1002-02-2.jpg,styrax_japonica
dataset/images/lab/Auto_cropped/juglans_cinerea/wb1488-04-3.jpg,juglans_cinerea
dataset/images/lab/Auto_cropped/acer_rubrum/pi2388-09-3.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/acer_rubrum/pi2611-08-2.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2461-06-4.jpg,ostrya_virginiana
dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2194-01-2.jpg,ostrya_virginiana
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2774-01-2.jpg,maclura_pomifera
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1123-02-4.jpg,broussonettia_papyrifera
dataset/images/field/acer_palmatum/13001152960763.jpg,acer_palmatum
dataset/images/lab/Auto_cropped/cercis_canadensis/pi2492-03-4.jpg,cercis_canadensis
dataset/images/field/ptelea_trifoliata/13292213865646.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/chionanthus_virginicus/pi2217-04-3.jpg,chionanthus_virginicus
dataset/images/lab/Auto_cropped/abies_concolor/ny1178-10-2.jpg,abies_concolor
dataset/images/lab/Auto_cropped/asimina_triloba/pi2178-05-3.jpg,asimina_triloba
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi2199-10-2.jpg,diospyros_virginiana
dataset/images/lab/Auto_cropped/prunus_sargentii/ny1094-11-1.jpg,prunus_sargentii
dataset/images/lab/Auto_cropped/prunus_virginiana/wb1319-09-4.jpg,prunus_virginiana
dataset/images/lab/Auto_cropped/asimina_triloba/pi2178-09-2.jpg,asimina_triloba
dataset/images/field/acer_rubrum/13001155901486.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2194-10-1.jpg,ostrya_virginiana
dataset/images/field/ulmus_pumila/13291724508899.jpg,ulmus_pumila
dataset/images/lab/Auto_cropped/carya_cordiformis/pi0054-04-2.jpg,carya_cordiformis
dataset/images/lab/Auto_cropped/ilex_opaca/pi0056-06-2.jpg,ilex_opaca
dataset/images/field/ulmus_pumila/13291724507515.jpg,ulmus_pumila
dataset/images/lab/Auto_cropped/juglans_cinerea/wb1487-09-2.jpg,juglans_cinerea
dataset/images/field/carya_cordiformis/13001257149510.jpg,carya_cordiformis
dataset/images/lab/Auto_cropped/styrax_japonica/ny1003-08-1.jpg,styrax_japonica
dataset/images/lab/Auto_cropped/chionanthus_virginicus/pi2217-05-4.jpg,chionanthus_virginicus
dataset/images/lab/Auto_cropped/styrax_japonica/ny1002-02-1.jpg,styrax_japonica
dataset/images/lab/Auto_cropped/cercis_canadensis/pi0015-07-4.jpg,cercis_canadensis
dataset/images/lab/Auto_cropped/carya_cordiformis/pi0054-04-1.jpg,carya_cordiformis
dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2195-06-1.jpg,ostrya_virginiana
dataset/images/lab/Auto_cropped/ulmus_americana/pi2489-02-1.jpg,ulmus_americana
dataset/images/lab/Auto_cropped/abies_concolor/ny1157-10-3.jpg,abies_concolor
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi2248-08-3.jpg,liriodendron_tulipifera
dataset/images/field/carya_cordiformis/13001257147079.jpg,carya_cordiformis
dataset/images/lab/Auto_cropped/acer_palmatum/wb1128-07-2.jpg,acer_palmatum
dataset/images/lab/Auto_cropped/ulmus_rubra/wb1218-05-2.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0019-08-3.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/fraxinus_nigra/ny1053-16-1.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/juglans_cinerea/wb1488-04-2.jpg,juglans_cinerea
dataset/images/lab/Auto_cropped/gleditsia_triacanthos/pi2769-03-2.jpg,gleditsia_triacanthos
dataset/images/field/cryptomeria_japonica/13001326978781.jpg,cryptomeria_japonica
dataset/images/lab/Auto_cropped/aesculus_pavi/ny1020-09-3.jpg,aesculus_pavi
dataset/images/lab/Auto_cropped/acer_rubrum/pi2611-04-2.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/quercus_montana/pi0037-05-3.jpg,quercus_montana
dataset/images/field/juglans_cinerea/13292191163321.jpg,juglans_cinerea
dataset/images/lab/Auto_cropped/cercis_canadensis/pi2492-05-3.jpg,cercis_canadensis
dataset/images/field/prunus_virginiana/13010820791012.jpg,prunus_virginiana
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi0196-01-3.jpg,diospyros_virginiana
dataset/images/field/styrax_japonica/13002208601072.jpg,styrax_japonica
dataset/images/field/abies_concolor/12995309742657.jpg,abies_concolor
dataset/images/lab/Auto_cropped/acer_negundo/pi2026-07-4.jpg,acer_negundo
dataset/images/field/acer_rubrum/13001155902161.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/ilex_opaca/pi0219-03-1.jpg,ilex_opaca
dataset/images/field/broussonettia_papyrifera/13001252070241.jpg,broussonettia_papyrifera
dataset/images/field/ulmus_pumila/13291724500976.jpg,ulmus_pumila
dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2194-04-4.jpg,ostrya_virginiana
dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2784-03-2.jpg,catalpa_bignonioides
dataset/images/lab/Auto_cropped/ilex_opaca/pi0056-08-1.jpg,ilex_opaca
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1123-02-1.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0019-03-2.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/prunus_sargentii/ny1094-02-3.jpg,prunus_sargentii
dataset/images/lab/Auto_cropped/cercis_canadensis/pi0015-09-4.jpg,cercis_canadensis
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2774-01-4.jpg,maclura_pomifera
dataset/images/field/acer_palmatum/13001152963418.jpg,acer_palmatum
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi2247-01-2.jpg,liriodendron_tulipifera
dataset/images/field/asimina_triloba/13001240197128.jpg,asimina_triloba
dataset/images/lab/Auto_cropped/asimina_triloba/pi2178-09-1.jpg,asimina_triloba
dataset/images/lab/Auto_cropped/chionanthus_virginicus/pi2214-08-3.jpg,chionanthus_virginicus
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi2199-10-1.jpg,diospyros_virginiana
dataset/images/lab/Auto_cropped/prunus_virginiana/wb1321-10-4.jpg,prunus_virginiana
dataset/images/lab/Auto_cropped/ulmus_rubra/pi2615-05-3.jpg,ulmus_rubra
dataset/images/field/prunus_virginiana/13010820794736.jpg,prunus_virginiana
dataset/images/field/fraxinus_nigra/13291804051293.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/quercus_muehlenbergii/wb1530-05-2.jpg,quercus_muehlenbergii
dataset/images/lab/Auto_cropped/acer_rubrum/pi2388-09-4.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/asimina_triloba/pi2177-07-2.jpg,asimina_triloba
dataset/images/field/styrax_japonica/13002208607371.jpg,styrax_japonica
dataset/images/lab/Auto_cropped/cryptomeria_japonica/ny1055-02-2.jpg,cryptomeria_japonica
dataset/images/lab/Auto_cropped/asimina_triloba/pi2177-07-3.jpg,asimina_triloba
dataset/images/lab/Auto_cropped/chionanthus_virginicus/pi2215-02-2.jpg,chionanthus_virginicus
dataset/images/field/ulmus_pumila/13291724500402.jpg,ulmus_pumila
dataset/images/lab/Auto_cropped/acer_rubrum/pi2611-05-4.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/ulmus_pumila/ny1048-06-3.jpg,ulmus_pumila
dataset/images/lab/Auto_cropped/acer_palmatum/wb1129-07-1.jpg,acer_palmatum
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi2247-01-1.jpg,liriodendron_tulipifera
dataset/images/lab/Auto_cropped/ulmus_pumila/ny1048-07-2.jpg,ulmus_pumila
dataset/images/lab/Auto_cropped/acer_rubrum/pi2611-08-1.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/asimina_triloba/pi2180-10-4.jpg,asimina_triloba
dataset/images/field/acer_rubrum/13001155905439.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/ulmus_americana/pi0020-08-1.jpg,ulmus_americana
dataset/images/lab/Auto_cropped/quercus_montana/pi0037-08-3.jpg,quercus_montana
dataset/images/field/cryptomeria_japonica/13001326979191.jpg,cryptomeria_japonica
dataset/images/field/acer_negundo/13001151163898.jpg,acer_negundo
dataset/images/lab/Auto_cropped/ilex_opaca/pi0056-09-2.jpg,ilex_opaca
dataset/images/field/acer_palmatum/13001152968063.jpg,acer_palmatum
dataset/images/lab/Auto_cropped/acer_rubrum/pi2609-05-4.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/cercis_canadensis/pi2492-03-2.jpg,cercis_canadensis
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1123-01-4.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/acer_palmatum/wb1128-07-3.jpg,acer_palmatum
dataset/images/lab/Auto_cropped/abies_concolor/ny1157-26-2.jpg,abies_concolor
dataset/images/lab/Auto_cropped/abies_concolor/ny1157-18-1.jpg,abies_concolor
dataset/images/field/quercus_montana/13292231173570.jpg,quercus_montana
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0019-08-1.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2719-10-2.jpg,maclura_pomifera
dataset/images/lab/Auto_cropped/asimina_triloba/pi2178-09-3.jpg,asimina_triloba
dataset/images/lab/Auto_cropped/abies_concolor/ny1157-10-1.jpg,abies_concolor
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1124-03-3.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/ulmus_rubra/pi2613-02-4.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2464-02-1.jpg,staphylea_trifolia
dataset/images/lab/Auto_cropped/ulmus_americana/pi2488-06-2.jpg,ulmus_americana
dataset/images/lab/Auto_cropped/ulmus_rubra/wb1218-05-4.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1124-06-4.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/fraxinus_nigra/ny1053-23-3.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/prunus_sargentii/ny1094-15-2.jpg,prunus_sargentii
dataset/images/lab/Auto_cropped/ulmus_americana/pi2486-05-2.jpg,ulmus_americana
dataset/images/field/acer_rubrum/13001155904253.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi2249-10-3.jpg,liriodendron_tulipifera
dataset/images/lab/Auto_cropped/cercis_canadensis/pi2492-07-4.jpg,cercis_canadensis
dataset/images/lab/Auto_cropped/cercis_canadensis/pi2492-12-4.jpg,cercis_canadensis
dataset/images/lab/Auto_cropped/fraxinus_nigra/ny1053-02-3.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi0196-04-4.jpg,diospyros_virginiana
dataset/images/lab/Auto_cropped/chionanthus_virginicus/pi2217-02-3.jpg,chionanthus_virginicus
dataset/images/lab/Auto_cropped/gleditsia_triacanthos/pi2769-03-1.jpg,gleditsia_triacanthos
dataset/images/lab/Auto_cropped/acer_palmatum/wb1127-07-3.jpg,acer_palmatum
dataset/images/lab/Auto_cropped/aesculus_pavi/ny1021-03-1.jpg,aesculus_pavi
dataset/images/lab/Auto_cropped/cercis_canadensis/pi0015-07-3.jpg,cercis_canadensis
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1122-06-3.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/ulmus_rubra/pi2613-02-2.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi2198-02-3.jpg,diospyros_virginiana
dataset/images/field/carya_cordiformis/13001257140811.jpg,carya_cordiformis
dataset/images/lab/Auto_cropped/acer_negundo/pi2028-08-1.jpg,acer_negundo
dataset/images/lab/Auto_cropped/gleditsia_triacanthos/pi2767-08-1.jpg,gleditsia_triacanthos
dataset/images/lab/Auto_cropped/quercus_montana/pi0037-05-4.jpg,quercus_montana
dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2196-01-4.jpg,staphylea_trifolia
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1122-06-4.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/ilex_opaca/pi0056-11-3.jpg,ilex_opaca
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2719-12-1.jpg,maclura_pomifera
dataset/images/lab/Auto_cropped/acer_rubrum/pi2609-05-3.jpg,acer_rubrum
dataset/images/field/diospyros_virginiana/12992000005947.jpg,diospyros_virginiana
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi2249-05-3.jpg,liriodendron_tulipifera
dataset/images/lab/Auto_cropped/quercus_montana/pi0037-08-4.jpg,quercus_montana
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/wb1390-10-2.jpg,broussonettia_papyrifera
dataset/images/field/acer_palmatum/13001152963388.jpg,acer_palmatum
dataset/images/lab/Auto_cropped/asimina_triloba/pi2178-05-2.jpg,asimina_triloba
dataset/images/lab/Auto_cropped/prunus_sargentii/ny1095-05-3.jpg,prunus_sargentii
dataset/images/lab/Auto_cropped/styrax_japonica/ny1003-08-3.jpg,styrax_japonica
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0003-10-1.jpg,ptelea_trifoliata
dataset/images/field/cryptomeria_japonica/13001326978259.jpg,cryptomeria_japonica
dataset/images/lab/Auto_cropped/acer_negundo/pi2029-07-2.jpg,acer_negundo
dataset/images/lab/Auto_cropped/cercis_canadensis/pi2492-12-2.jpg,cercis_canadensis
dataset/images/lab/Auto_cropped/gleditsia_triacanthos/pi2768-05-1.jpg,gleditsia_triacanthos
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi1014-04-3.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/prunus_virginiana/wb1320-02-2.jpg,prunus_virginiana
dataset/images/lab/Auto_cropped/abies_concolor/ny1157-05-2.jpg,abies_concolor
dataset/images/field/acer_palmatum/1249061360_0003.jpg,acer_palmatum
dataset/images/lab/Auto_cropped/gleditsia_triacanthos/pi2768-05-2.jpg,gleditsia_triacanthos
dataset/images/lab/Auto_cropped/abies_concolor/ny1157-26-3.jpg,abies_concolor
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi2198-10-2.jpg,diospyros_virginiana
dataset/images/lab/Auto_cropped/abies_concolor/ny1178-05-3.jpg,abies_concolor
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/wb1390-10-1.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/ulmus_pumila/ny1049-02-3.jpg,ulmus_pumila
dataset/images/field/acer_palmatum/13001152962949.jpg,acer_palmatum
dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2788-06-1.jpg,catalpa_bignonioides
dataset/images/field/acer_negundo/13001151165228.jpg,acer_negundo
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2719-10-1.jpg,maclura_pomifera
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0003-10-2.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2774-03-4.jpg,maclura_pomifera
dataset/images/lab/Auto_cropped/asimina_triloba/pi2180-05-1.jpg,asimina_triloba
dataset/images/field/styrax_japonica/13002208604284.jpg,styrax_japonica
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi2199-09-4.jpg,diospyros_virginiana
dataset/images/lab/Auto_cropped/ulmus_rubra/wb1219-10-2.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/acer_rubrum/pi2773-04-3.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi2199-09-1.jpg,diospyros_virginiana
dataset/images/lab/Auto_cropped/ulmus_rubra/wb1217-03-1.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0005-01-3.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2774-03-2.jpg,maclura_pomifera
dataset/images/field/fraxinus_nigra/13291804051085.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/ulmus_rubra/pi2534-01-1.jpg,ulmus_rubra
dataset/images/field/fraxinus_nigra/13291804052573.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/carya_cordiformis/pi1002-01-3.jpg,carya_cordiformis
dataset/images/lab/Auto_cropped/cercis_canadensis/pi0015-07-2.jpg,cercis_canadensis
dataset/images/lab/Auto_cropped/juglans_cinerea/wb1489-05-4.jpg,juglans_cinerea
dataset/images/field/gleditsia_triacanthos/12992001105556.jpg,gleditsia_triacanthos
dataset/images/lab/Auto_cropped/acer_negundo/pi2027-08-4.jpg,acer_negundo
dataset/images/lab/Auto_cropped/cercis_canadensis/pi2492-06-4.jpg,cercis_canadensis
dataset/images/field/acer_palmatum/13001152961572.jpg,acer_palmatum
dataset/images/field/broussonettia_papyrifera/13001252073029.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/ilex_opaca/pi2490-10-4.jpg,ilex_opaca
dataset/images/lab/Auto_cropped/abies_concolor/ny1157-21-2.jpg,abies_concolor
dataset/images/lab/Auto_cropped/ulmus_rubra/pi2534-01-2.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/acer_negundo/pi2029-07-4.jpg,acer_negundo
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi2199-03-3.jpg,diospyros_virginiana
dataset/images/lab/Auto_cropped/ulmus_rubra/pi2615-01-1.jpg,ulmus_rubra
dataset/images/field/ulmus_pumila/13291724503533.jpg,ulmus_pumila
dataset/images/lab/Auto_cropped/ulmus_rubra/pi2613-08-3.jpg,ulmus_rubra
dataset/images/field/ptelea_trifoliata/13292213860145.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/gleditsia_triacanthos/pi2767-07-1.jpg,gleditsia_triacanthos
dataset/images/lab/Auto_cropped/ulmus_americana/pi2488-06-1.jpg,ulmus_americana
dataset/images/lab/Auto_cropped/juglans_cinerea/wb1488-08-3.jpg,juglans_cinerea
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1124-06-3.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/cercis_canadensis/pi2492-07-1.jpg,cercis_canadensis
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1124-06-1.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/aesculus_pavi/ny1020-01-1.jpg,aesculus_pavi
dataset/images/field/prunus_virginiana/13002166699766.jpg,prunus_virginiana
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0019-08-4.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi0069-07-3.jpg,liriodendron_tulipifera
dataset/images/field/chionanthus_virginicus/13001305194171.jpg,chionanthus_virginicus
dataset/images/lab/Auto_cropped/cercis_canadensis/pi0015-09-2.jpg,cercis_canadensis
dataset/images/field/styrax_japonica/13002208606092.jpg,styrax_japonica
dataset/images/lab/Auto_cropped/cercis_canadensis/pi2492-05-1.jpg,cercis_canadensis
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi2248-03-1.jpg,liriodendron_tulipifera
dataset/images/field/styrax_japonica/13002208606711.jpg,styrax_japonica
dataset/images/lab/Auto_cropped/ulmus_rubra/wb1217-03-2.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/chionanthus_virginicus/pi2215-02-3.jpg,chionanthus_virginicus
dataset/images/lab/Auto_cropped/carya_cordiformis/pi0053-02-4.jpg,carya_cordiformis
dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2463-06-3.jpg,staphylea_trifolia
dataset/images/field/ulmus_pumila/13291724506942.jpg,ulmus_pumila
dataset/images/lab/Auto_cropped/quercus_montana/pi0037-08-2.jpg,quercus_montana
dataset/images/lab/Auto_cropped/quercus_muehlenbergii/wb1529-03-3.jpg,quercus_muehlenbergii
dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2463-06-4.jpg,staphylea_trifolia
dataset/images/field/catalpa_bignonioides/13001269152368.jpg,catalpa_bignonioides
dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2194-01-3.jpg,ostrya_virginiana
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi2199-09-3.jpg,diospyros_virginiana
dataset/images/field/aesculus_pavi/13291655553825.jpg,aesculus_pavi
dataset/images/field/staphylea_trifolia/13291710342301.jpg,staphylea_trifolia
dataset/images/lab/Auto_cropped/aesculus_pavi/ny1020-06-4.jpg,aesculus_pavi
dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2784-03-4.jpg,catalpa_bignonioides
dataset/images/lab/Auto_cropped/quercus_muehlenbergii/wb1530-01-1.jpg,quercus_muehlenbergii
dataset/images/lab/Auto_cropped/acer_rubrum/pi2611-02-1.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1124-05-4.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi2198-10-1.jpg,diospyros_virginiana
dataset/images/lab/Auto_cropped/chionanthus_virginicus/pi2217-04-2.jpg,chionanthus_virginicus
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi2247-01-3.jpg,liriodendron_tulipifera
dataset/images/lab/Auto_cropped/prunus_virginiana/wb1320-02-3.jpg,prunus_virginiana
